"S1","S2","S3","S4","S5","S6","S7","S8","S9","S10","S11","S12","S13","S14","S15","S16","S17","S18","S19","S20","S21","S22","S23","S24","S25","S26","S27","S28","S29","S30"
0.457708477973938,0.325408518314362,0.209813937544823,0.162706702947617,0.210704520344734,0.360933601856232,0.455258637666702,0.621413588523865,0.974658846855164,1.27600860595703,1.36186969280243,1.05940639972687,0.5841064453125,0.137426659464836,0.0477794110774994,0.574416935443878,0.4305360019207,0.324184060096741,0.275629103183746,0.355588734149933,0.463499695062637,0.569406449794769,0.706605851650238,1.15439975261688,1.45274233818054,1.4737902879715,1.09426283836365,0.620856642723083,0.154242843389511,0.0487819761037827
0.0906547084450722,0.0372002832591534,0.0171549618244171,0.0119211617857218,0.06782566010952,0.000450992956757545,5.58793544769287e-06,5.58793544769287e-06,5.58793544769287e-06,5.58793544769287e-06,5.58793544769287e-06,5.58793544769287e-06,5.58793544769287e-06,5.58793544769287e-06,5.58793544769287e-06,0.0925485491752625,0.0925480872392654,0.110700726509094,0.106803141534328,0.318950742483139,0.0547964572906494,5.58793544769287e-06,5.58793544769287e-06,0.00100769102573395,0.00100769102573395,5.58793544769287e-06,5.58793544769287e-06,5.58793544769287e-06,5.58793544769287e-06,5.58793544769287e-06
2.96294379234314,2.75669836997986,3.44425749778748,4.08081150054932,1.91690540313721,1.62457609176636,2.14943289756775,1.77603054046631,2.04374885559082,1.9827219247818,1.87625777721405,1.19014620780945,0.527088284492493,0.182752728462219,0.0504530034959316,2.65101504325867,3.21540498733521,6.04036617279053,7.22594356536865,3.05114388465881,1.99218726158142,2.4357488155365,2.88343048095703,3.87256169319153,3.81476402282715,3.2061619758606,1.19849872589111,0.537555873394012,0.196004047989845,0.0529030784964561
3.60217142105103,4.94911241531372,7.50223588943481,9.66358184814453,8.76409721374512,5.95929431915283,6.13691759109497,9.1710205078125,17.3536853790283,20.2870025634766,15.3432378768921,10.8990478515625,6.46856021881104,2.98120808601379,1.21241927146912,2.88064646720886,4.94922494888306,9.83151817321777,12.7366609573364,7.74523210525513,6.66144227981567,7.1028881072998,13.1773262023926,21.902889251709,24.8240699768066,18.607084274292,11.4841556549072,7.0675835609436,3.64382171630859,1.50040519237518
12.8120546340942,16.4751377105713,23.1078414916992,32.1660499572754,39.2821884155273,37.3525848388672,29.5142574310303,28.9880657196045,41.6714935302734,49.4660491943359,47.2129440307617,40.2134094238281,29.2234897613525,15.8499422073364,8.67500686645508,11.2862606048584,16.535831451416,25.5026073455811,34.7729606628418,37.4198570251465,31.487512588501,24.2421932220459,30.7067451477051,43.8293876647949,51.5959968566895,54.211483001709,41.7966651916504,30.8465023040771,17.5162773132324,9.59464836120605
6.70476150512695,11.5987482070923,13.8142166137695,14.4094543457031,15.141224861145,16.7917461395264,18.3682079315186,21.8893051147461,35.1059417724609,43.8429794311523,47.2751960754395,45.1944808959961,40.2336769104004,31.2991962432861,22.8853378295898,8.33935737609863,12.6423368453979,14.6341857910156,15.3552665710449,11.8210296630859,12.3432140350342,14.0550956726074,19.7358646392822,22.6847724914551,31.3860626220703,38.2048606872559,35.753963470459,30.8147659301758,27.8828926086426,21.2077560424805
11.4123229980469,12.5634870529175,9.78529930114746,5.7691969871521,6.12288761138916,4.79220342636108,3.02185606956482,2.82051014900208,2.34509944915771,2.21001410484314,2.52116417884827,3.76843690872192,6.8113374710083,10.1937837600708,12.7926769256592,8.69371509552002,11.3792495727539,9.60032653808594,5.61072492599487,4.8173713684082,4.26690101623535,2.78275847434998,3.16284251213074,2.62306237220764,2.49076271057129,1.82302594184875,2.77407145500183,5.80561256408691,9.35755443572998,14.5086784362793
5.58793544769287e-06,0.00334647484123707,0.00969343818724155,0.0825254246592522,0.358261406421661,1.13435328006744,2.03528594970703,2.60168123245239,1.79028606414795,1.13791811466217,0.769192814826965,1.78115344047546,5.01916265487671,8.52399826049805,8.88492679595947,0.00535044819116592,0.00490527600049973,0.0115870498120785,0.0816343799233437,0.775763273239136,1.96022653579712,2.86294054985046,2.4376425743103,2.4819655418396,1.83472013473511,3.3299994468689,2.02459406852722,5.25068664550781,8.56676006317139,12.1965494155884
0.815296769142151,1.36031019687653,1.15896415710449,1.5496289730072,6.01096630096436,4.01310443878174,1.83661329746246,3.83948731422424,5.82532405853271,5.16861295700073,3.11083507537842,2.26101803779602,2.12994432449341,2.18284273147583,1.9682445526123,1.28692138195038,2.72228693962097,1.99987161159515,1.9945262670517,3.50773501396179,3.84461069107056,2.27627658843994,6.84541368484497,4.21946048736572,3.56653499603271,3.00682091712952,1.94730794429779,1.81745803356171,1.9262603521347,2.72507214546204
2.51303505897522,3.4004921913147,4.75690031051636,7.6624870300293,9.26356315612793,8.08188343048096,6.14348936080933,8.36942577362061,11.7581090927124,13.7812528610229,15.3904552459717,9.14607524871826,4.67738676071167,1.55653274059296,0.493789076805115,3.40361046791077,4.65511274337769,9.57961368560791,13.3345718383789,10.5342235565186,8.8864860534668,7.46882724761963,12.4936656951904,12.1321792602539,14.1485290527344,17.833776473999,8.99528884887695,4.54352760314941,2.0885169506073,0.535773098468781
0.00189873389899731,0.00423728488385677,0.000896397978067398,0.00535044819116592,0.00234413892030716,0.0158187467604876,0.0238372012972832,0.0223892275243998,0.0883166193962097,0.119721055030823,0.183977887034416,0.122059367597103,0.0883159190416336,0.01938221976161,0.00390294007956982,0.0085802748799324,0.00290083698928356,0.00278954394161701,0.00724382698535919,0.0614777654409409,0.13542315363884,0.15068008005619,0.0972256511449814,0.0386482551693916,0.0696075111627579,0.199456691741943,0.127182111144066,0.0938843041658401,0.0198276247829199,0.00523938797414303
5.58793544769287e-06,5.58793544769287e-06,5.58793544769287e-06,0.215493604540825,1.15840971469879,1.58459806442261,1.72435915470123,2.22883653640747,2.00132036209106,1.74429309368134,2.03372740745544,1.3031815290451,2.15789747238159,3.76609921455383,5.44134140014648,5.58793544769287e-06,5.58793544769287e-06,0.0186031684279442,0.24077320098877,0.832559764385223,1.44917988777161,1.65709602832794,1.06542062759399,1.09905242919922,0.842582225799561,0.880668878555298,0.737009346485138,1.59027659893036,2.67774248123169,5.14812231063843
0.187317609786987,2.06479716300964,3.16083788871765,4.88563823699951,8.49883079528809,10.0237321853638,10.3505830764771,11.7762613296509,12.116810798645,12.8380012512207,13.1756582260132,11.2056341171265,10.3723011016846,10.6295518875122,11.2260150909424,0.180636063218117,2.89089250564575,4.03827142715454,5.42274332046509,7.28407526016235,7.78209447860718,8.12052726745605,8.69872760772705,9.26690673828125,9.98297119140625,11.1865911483765,9.57816505432129,8.74728107452393,8.73893356323242,9.75322723388672
0.0014530960470438,0.0187137629836798,0.0155952293425798,0.00802334398031235,0.0328572914004326,0.0206073746085167,0.0014530960470438,0.00134180299937725,0.0551301054656506,0.165936529636383,0.284984230995178,0.125734373927116,0.0172664877027273,0.00189873389899731,0.00635255128145218,0.00379141420125961,0.0201615039259195,0.0150382984429598,0.0085798092186451,0.0182688236236572,0.0226118136197329,0.00813486985862255,0.000896397978067398,0.0620349310338497,0.172284424304962,0.353584289550781,0.110477671027184,0.00234390608966351,0.00612973235547543,0.0189368147403002
4.82839632034302,3.9997398853302,4.37570285797119,3.5866916179657,3.46641969680786,2.23796796798706,1.43158411979675,0.470961213111877,1.17633891105652,1.15317451953888,0.67676043510437,0.860621452331543,0.895590305328369,0.563504874706268,0.235093519091606,5.99482011795044,5.02060985565186,5.44156408309937,5.21404838562012,3.19758772850037,1.77948343753815,0.956172823905945,1.21687495708466,1.58025395870209,1.55876064300537,1.36120128631592,0.55927175283432,0.594129085540771,0.337325274944305,0.214157164096832
2.62250590324402,3.647385597229,4.81046676635742,5.10847568511963,5.69792318344116,3.95686459541321,2.32772541046143,1.47178471088409,2.15745091438293,2.99579644203186,3.70106196403503,1.71255338191986,0.626201272010803,0.213821649551392,0.39122462272644,2.84278249740601,3.68458032608032,4.73451709747314,5.29935264587402,4.12780714035034,3.47655320167542,2.08016467094421,2.40478920936584,4.45800018310547,5.29523277282715,4.50165557861328,1.501185297966,0.417839974164963,0.337213277816772,0.499024748802185
8.01974296569824,9.414794921875,13.4050645828247,13.7701148986816,9.95168018341064,7.66961669921875,8.70039939880371,8.03956699371338,18.1483764648438,22.3769645690918,19.9138240814209,13.5766792297363,10.6001491546631,8.30282974243164,4.1263599395752,7.9570460319519,11.3744611740112,18.1439208984375,20.0166149139404,9.72416210174561,7.66750144958496,8.66342449188232,11.7897348403931,21.1741256713867,25.3876800537109,20.8849143981934,11.4317035675049,8.46475315093994,7.32138204574585,5.40770959854126
1.3225576877594,2.84991049766541,4.60121393203735,6.14159631729126,5.45125293731689,6.40396881103516,8.08878993988037,8.97980880737305,22.3565826416016,28.6045303344727,24.4378623962402,16.208532333374,9.97974491119385,5.71017360687256,2.83966493606567,1.08290326595306,2.93911218643188,5.3170599937439,6.93394899368286,4.24050807952881,5.85717296600342,7.67596340179443,10.0859832763672,21.0069675445557,27.2299709320068,20.6736583709717,12.0540037155151,5.84848690032959,4.58751630783081,4.29819393157959
0.305697560310364,0.274292647838593,0.191550463438034,0.119163423776627,0.0533480197191238,0.52307915687561,1.90988993644714,4.12480068206787,8.03466510772705,10.1070318222046,9.51691722869873,6.76434183120728,3.56909584999084,1.02087438106537,0.409376561641693,0.255249917507172,0.219836369156837,0.163263410329819,0.0907657667994499,0.106356576085091,0.184756696224213,1.47133994102478,2.92931318283081,4.13983297348022,6.20674419403076,7.0962028503418,5.52319383621216,2.34053254127502,0.785006463527679,0.358929395675659
5.355104804039e-06,5.355104804039e-06,5.355104804039e-06,5.355104804039e-06,5.355104804039e-06,5.355104804039e-06,5.355104804039e-06,0.00200956128537655,0.346845477819443,0.385196417570114,0.20613893866539,0.317559123039246,0.933706760406494,1.76579225063324,1.9139666557312,5.355104804039e-06,5.355104804039e-06,5.355104804039e-06,5.355104804039e-06,5.355104804039e-06,5.355104804039e-06,5.355104804039e-06,5.355104804039e-06,0.0438881106674671,0.0824183225631714,0.0481142178177834,0.150638863444328,0.765072643756866,1.54493021965027,2.07429146766663
1.15855598449707,0.675272226333618,0.436198443174362,0.507684409618378,0.474723994731903,0.558625936508179,0.975559949874878,1.7229597568512,5.30585718154907,8.44720554351807,9.92873668670654,8.33355617523193,7.96798896789551,8.69997978210449,9.62331295013428,0.892729043960571,0.504046678543091,0.505545198917389,0.583881020545959,0.430205821990967,0.613845884799957,1.02179074287415,2.13518643379211,5.19563102722168,8.32649230957031,9.30761528015137,6.82099103927612,6.45927715301514,7.92240142822266,10.1669549942017
6.29340171813965,8.20791721343994,8.86735153198242,8.74235439300537,12.4641618728638,15.2637004852295,17.2980766296387,20.4330024719238,27.8138999938965,32.6837730407715,30.4931545257568,28.5268459320068,26.3871593475342,21.4083461761475,15.2774000167847,2.86460709571838,4.0263729095459,5.6720666885376,6.33556795120239,7.83571767807007,9.04435634613037,11.0252237319946,13.6805086135864,18.5351829528809,23.3857917785645,25.4783802032471,22.8106861114502,20.6804237365723,19.190975189209,16.4149780273438
4.86816358566284,3.66102194786072,3.95981073379517,3.34575223922729,3.03626108169556,1.3475478887558,0.393607199192047,0.275676608085632,0.724928915500641,1.36424326896667,1.98729062080383,1.8244115114212,1.36531376838684,0.669707536697388,0.257268071174622,6.1373724937439,6.54788684844971,6.65426063537598,5.96678972244263,3.31835579872131,1.43016457557678,0.488637030124664,0.376270622014999,2.02281999588013,2.65849566459656,3.65866708755493,1.76576614379883,1.30730962753296,0.616842865943909,0.274177640676498
5.67741727828979,7.87039089202881,12.0851097106934,18.5082130432129,32.2283134460449,29.1610164642334,22.0198345184326,24.9602127075195,38.4309539794922,43.3860282897949,36.736686706543,30.6008148193359,23.9713859558105,16.8218574523926,8.29695510864258,5.80069971084595,8.67836284637451,14.637017250061,21.7373199462891,24.7252044677734,23.8528099060059,18.3168697357178,25.7994327545166,42.2402992248535,47.181022644043,41.7696533203125,31.838134765625,25.2339553833008,17.0692768096924,9.03301334381104
0.934252977371216,0.775013089179993,1.22662031650543,2.78798580169678,3.64732313156128,3.32777285575867,2.71735429763794,2.69680786132812,6.59411764144897,11.4059867858887,13.8191986083984,8.24773120880127,3.96280694007874,2.33231115341187,1.13672804832458,0.831088960170746,0.741838455200195,2.35991978645325,4.10556602478027,2.86503648757935,2.88536858558655,2.44596219062805,4.67874479293823,6.90810203552246,11.699423789978,14.5417699813843,9.66269493103027,5.39296865463257,2.99516797065735,1.03763115406036
0,0,0,0,0,0,0,0,0.00235484912991524,0.00556604936718941,0.0128429383039474,0.0207615084946156,0.0175507739186287,0.00171363353729248,0,0,0,0,0,0,0,0,0.00042840838432312,0.000856351107358932,0.00470969825983047,0.0205477699637413,0.0258996151387691,0.0220471993088722,0.00620866194367409,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.507737159729,13.5296115875244,16.9367904663086,17.344518661499,10.1581792831421,6.83361721038818,6.79188108444214,7.62253952026367,8.22161483764648,6.78010988235474,3.36479949951172,1.88712167739868,0.696247935295105,0.111511908471584,0.03445940092206,22.8798179626465,20.7354316711426,19.0090465545654,18.638557434082,10.196704864502,7.51081514358521,7.48705673217773,11.4935235977173,11.7848215103149,10.3486652374268,5.01006364822388,3.43564438819885,2.2490508556366,0.320620834827423,0.0772657841444016
0.431919008493423,1.24588334560394,4.36154890060425,7.68503952026367,9.06212139129639,12.8331508636475,16.1878890991211,19.6716899871826,34.7232818603516,41.6238899230957,38.8620185852051,30.3048076629639,23.6242237091064,16.4868946075439,12.6944589614868,0.390824854373932,1.3674544095993,4.31959819793701,7.61505126953125,5.52288818359375,9.23206329345703,12.9384546279907,16.5243492126465,26.8490447998047,33.724609375,33.6931457519531,27.5675487518311,20.9126510620117,13.5186967849731,12.3986673355103
3.631272315979,3.96494579315186,3.7759575843811,5.26069593429565,12.1709365844727,14.3003425598145,13.8104238510132,14.6483592987061,12.9221897125244,10.8024158477783,8.50735092163086,4.94542789459229,4.60361862182617,5.79449319839478,4.74659156799316,4.66033744812012,3.89367532730103,3.14284896850586,4.56295299530029,9.8876428604126,11.519850730896,11.236475944519,12.2210206985474,13.4228115081787,11.3115978240967,9.1796236038208,3.9135799407959,3.57241225242615,5.3343243598938,4.05505466461182
2.28565287590027,3.10196971893311,3.13129138946533,6.41347408294678,15.5481491088867,14.2519721984863,7.61034107208252,5.97813320159912,7.48684453964233,9.03472518920898,6.43230724334717,4.30718421936035,5.66179466247559,7.51038837432861,8.49600601196289,2.3862464427948,2.58979153633118,2.82565450668335,5.88481616973877,11.5055122375488,8.51419925689697,2.24434304237366,1.42652583122253,4.8630256652832,6.40812349319458,5.41972255706787,6.97915983200073,8.32991695404053,8.38535213470459,7.67818975448608
0.00642519444227219,0.00299839302897453,0.00834977254271507,0.128422856330872,0.606569945812225,2.37104988098145,3.14177942276001,0.561407744884491,0.361502170562744,0.573821842670441,0.883739471435547,0.628827631473541,1.40661978721619,2.22786092758179,1.43744003772736,0.00513903796672821,0.00299839302897453,0.00599445775151253,0.122214198112488,2.43633008003235,1.30153071880341,1.45541965961456,0.388685137033463,0.688328862190247,0.900220155715942,0.461026102304459,0.320408970117569,1.09670221805573,2.01746773719788,2.1398937702179
0.311420768499374,0.35208648443222,0.264119833707809,0.255129307508469,0.349943995475769,1.10119819641113,1.27948677539825,1.20800030231476,3.1006863117218,4.56530809402466,5.44669198989868,2.36013531684875,0.615773260593414,0.0211899168789387,0.00578025355935097,0.396390914916992,0.345878779888153,0.311634033918381,0.314630091190338,0.588376045227051,0.555843114852905,0.686831295490265,0.880529642105103,1.30731058120728,2.7678656578064,3.07457423210144,1.90103566646576,0.164593100547791,0.013270415365696,0.00578025355935097
6.13394784927368,6.857590675354,9.67425346374512,11.3880090713501,6.54489088058472,3.65395975112915,3.34639430046082,5.90365076065063,12.8459949493408,16.7300357818604,14.7290468215942,12.3019256591797,8.40247440338135,4.49360752105713,2.04229784011841,7.02967214584351,8.20642185211182,10.4541864395142,11.9592609405518,5.55563449859619,4.10021495819092,4.04948997497559,8.03626537322998,17.1035213470459,20.9712963104248,20.623706817627,12.0771923065186,8.19165229797363,4.60725784301758,2.16729187965393
0.00963220372796059,0.0171232968568802,0.024186447262764,0.0325334258377552,0.0132713466882706,0.0250432640314102,0.0445209443569183,0.120716169476509,1.14378893375397,1.98365139961243,2.83614134788513,2.81645035743713,2.30427074432373,1.1600558757782,0.601646482944489,0.0059930607676506,0.00984594225883484,0.0199051573872566,0.0291098840534687,0.00984687358140945,0.0717025250196457,0.0999541953206062,0.219599336385727,0.481787145137787,1.31822466850281,1.83318698406219,1.98814594745636,1.47832143306732,0.895297169685364,0.497841268777847
0.661787569522858,0.306709200143814,0.200120732188225,0.37156093120575,0.213176935911179,0.151963442564011,0.327041834592819,0.847354054450989,3.11951899528503,4.74873113632202,5.55092334747314,3.83181738853455,2.59792256355286,1.58298206329346,0.795558571815491,1.00809144973755,0.395532220602036,0.0954591631889343,0.206327065825462,0.123069152235985,0.379693686962128,0.600788295269012,1.57977223396301,3.63405179977417,5.25769901275635,5.26240730285645,3.15526175498962,1.92329335212708,1.28654766082764,0.620051741600037
3.27255249023438,5.0143461227417,5.52845239639282,5.3073558807373,4.17191553115845,4.88485622406006,4.95613145828247,3.61157941818237,6.76898145675659,9.22029113769531,9.92402839660645,7.55191087722778,5.00664281845093,2.55576014518738,1.06459856033325,3.33483600616455,4.80438089370728,5.57575416564941,5.45097160339355,3.60258984565735,4.49296379089355,4.72454786300659,3.85707664489746,8.60131072998047,11.044487953186,11.5941200256348,7.39202833175659,4.85895919799805,2.49497365951538,1.79637408256531
0.314201682806015,0.252558380365372,0.431062191724777,0.978128492832184,0.42592641711235,0.431063115596771,0.494844734668732,0.543217182159424,0.97320556640625,1.37387359142303,1.28012800216675,0.921838939189911,0.405592381954193,0.10466343164444,0.0348892062902451,0.296008765697479,0.336889177560806,0.568256735801697,0.977486371994019,0.443904668092728,0.56633073091507,0.659863471984863,0.923766314983368,1.60181939601898,1.99991738796234,2.16536402702332,1.018794298172,0.505758464336395,0.129491090774536,0.0421670265495777
0.489922225475311,0.596295118331909,1.10526478290558,1.71461379528046,0.96228951215744,0.548565745353699,0.19305944442749,0.17400923371315,0.243572056293488,0.422287732362747,0.505759835243225,0.401311099529266,0.174010634422302,0.038741622120142,0.0119870528578758,0.744620323181152,1.29147243499756,1.94277238845825,2.43718552589417,1.19109082221985,0.566973328590393,0.233510971069336,0.349731177091599,0.4986971616745,0.676344156265259,1.15984261035919,0.382690697908401,0.157314822077751,0.04173768684268,0.0119870528578758
1.32165098190308,1.51941645145416,3.21990203857422,4.27272653579712,2.79590392112732,1.17354190349579,0.627759397029877,0.844574987888336,1.48795402050018,2.32802939414978,2.67176556587219,1.88926374912262,0.766452431678772,0.0849729403853416,0.0233328901231289,1.05924713611603,2.36462950706482,5.28338527679443,6.7058424949646,2.8962869644165,1.82248556613922,1.41068875789642,2.23749542236328,4.64021873474121,5.47794008255005,5.70117521286011,1.72488760948181,0.605286121368408,0.0918218865990639,0.0254730693995953
18.7990818023682,23.2060070037842,33.3620300292969,41.6309547424316,28.0780162811279,20.662878036499,19.6323108673096,22.4924221038818,34.359001159668,39.0758399963379,32.3659362792969,29.2500553131104,23.725887298584,18.0947036743164,14.3621969223022,26.2632389068604,36.0524253845215,49.6781349182129,57.6392669677734,33.0157356262207,22.5688285827637,21.4019260406494,43.0763092041016,60.743595123291,65.4463043212891,48.3686790466309,32.2970199584961,26.7908267974854,21.0196666717529,16.4233264923096
0.0385260209441185,0.0415225513279438,0.0201193615794182,0.00171270221471786,0.000856351107358932,0.0113444402813911,0.0235447660088539,0.0321054831147194,0.208682850003242,0.442833632230759,0.675486862659454,0.779077410697937,0.679125547409058,0.545355498790741,0.608280777931213,0.0346736051142216,0.0370279885828495,0.0203335657715797,0.0014984980225563,0.0100601464509964,0.0363863073289394,0.049014575779438,0.0648531168699265,0.221096441149712,0.452251642942429,0.51175194978714,0.503618717193604,0.405164420604706,0.291727483272552,0.261335164308548
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00042840838432312,0.0111311674118042,0.00813417136669159,0.000856351107358932,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00042840838432312,0.00042840838432312,0,0
0,0,0,0,0,0,0,0,0.00235531479120255,0.00321120023727417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00042840838432312,0,0.00042840838432312,0.00042840838432312,0,0
0.00342447310686111,0,0,0,0,0,0,0.00128475949168205,0.0211908482015133,0.027825590223074,0,0.437053859233856,0.697530806064606,0.822097539901733,0.405805647373199,0.00963220372796059,0.00363914296030998,0,0,0,0,0,0.00085681676864624,0.00171316787600517,0.00642193481326103,0,0.292796164751053,0.553487360477448,0.636531949043274,0.293652534484863
0,0,0,0,0.00171270221471786,0.000856351107358932,0,0,0,0,0,0.138908624649048,0.117933839559555,0.0100601464509964,0.0156247988343239,0,0,0,0.00171270221471786,0.00171270221471786,0.000856351107358932,0.000856351107358932,0.00171270221471786,0,0,0.00192644074559212,0.133129775524139,0.110869765281677,0.0550076365470886,0.0303927809000015
0.00214157626032829,0.0055655837059021,0.00385288149118423,0.00042840838432312,0,0,0,0,0.0312500633299351,0.0447332859039307,0.010274350643158,0.0443053431808949,0.289585918188095,0.551989316940308,0.566116511821747,0.00042840838432312,0.00663567334413528,0.00428128987550735,0,0,0,0,0.00128475949168205,0,0.0126291997730732,0.0122012570500374,0.0194776803255081,0.263901889324188,0.556484341621399,0.296436250209808
2.64886355400085,2.5341432094574,3.86328101158142,5.52502727508545,3.96644568443298,2.11934757232666,0.952016115188599,1.76084411144257,2.20560240745544,2.14995408058167,1.4770370721817,0.851207435131073,0.270538508892059,0.0259000808000565,0.00749295577406883,2.82030272483826,3.51826238632202,4.1053524017334,5.18813896179199,3.22246980667114,2.22636389732361,1.2570116519928,2.65549874305725,3.88404178619385,3.82860803604126,2.4373996257782,0.843288362026215,0.263689547777176,0.0432361848652363,0.00749295577406883
0.200763344764709,0.113223679363728,0.288087874650955,0.608281254768372,0.357435077428818,0.468731850385666,0.969351708889008,1.81007063388824,4.63807773590088,6.26151037216187,5.25213479995728,2.93074369430542,0.949233293533325,0.104448758065701,0.0376706011593342,0.204401090741158,0.109584540128708,0.0834735110402107,0.293868124485016,0.19070366024971,0.217672437429428,0.681478977203369,1.72445785999298,3.82775211334229,5.44647645950317,4.27807378768921,2.71521282196045,0.740551829338074,0.154318749904633,0.0406666658818722
0,0,0,0,0,0,0,0.00139512121677399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.00617839395999908,0.00717490911483765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000996515154838562,0,0,0,0,0
0.0109616667032242,0.0221221707761288,0.0129546970129013,0.207867935299873,1.15054571628571,1.2637460231781,0.74816358089447,0.347376346588135,0.577365040779114,0.690765202045441,0.352357983589172,0.113400161266327,0.315089702606201,0.574973404407501,0.177374571561813,0.00737421214580536,0.011758878827095,0.0149477273225784,0.212850511074066,1.05508089065552,0.704715967178345,0.176975965499878,0.0759325921535492,0.32864186167717,0.443038076162338,0.164419874548912,0.107221767306328,0.308911323547363,0.735607028007507,0.702922224998474
0,0,0,0,0,0,0,0.00239163637161255,0.0896835699677467,0.211454927921295,0.53312212228775,4.9049129486084,9.7795352935791,12.2641754150391,5.65227890014648,0,0,0,0,0,0,0,0.000996515154838562,0.0567995011806488,0.177374571561813,0.33661350607872,1.42776823043823,6.28644418716431,7.88899517059326,6.50347948074341
0,0,0,0,0,0,0,0,0,0,0,0.0031888484954834,0.00418536365032196,0.00856956467032433,0.000398606061935425,0,0,0,0,0,0,0,0,0,0,0,0.000398606061935425,0.00139512121677399,0.00199303030967712,0.000398606061935425
0.00079721212387085,0.0047832727432251,0.0047832727432251,0.00199303030967712,0.00139512121677399,0,0,0,0,0,0,0,0,0,0,0.000398606061935425,0.00239163637161255,0.00239163637161255,0,0,0,0,0,0,0,0,0,0,0,0
1.74026703834534,1.60554099082947,2.38559198379517,3.0763578414917,4.06327962875366,2.70466685295105,1.45088648796082,2.06611919403076,3.37191534042358,3.86856579780579,3.26070785522461,2.10079646110535,1.95550775527954,1.80145120620728,0.554844737052917,1.38850700855255,1.77454626560211,3.16165661811829,4.11549425125122,2.61956787109375,2.56974339485168,1.67350232601166,1.99735999107361,4.86425638198853,5.36289882659912,4.50532150268555,1.65855419635773,1.51246976852417,1.04870367050171,0.581949472427368
2.68254423141479,2.65065765380859,2.48065733909607,1.89691507816315,1.62706661224365,1.38491857051849,1.61012399196625,1.82018423080444,2.58867573738098,3.16345047950745,3.49109673500061,2.47946238517761,1.33907985687256,0.15585170686245,0.0354750081896782,2.18748950958252,3.27445983886719,4.02461576461792,3.57619524002075,1.55611526966095,1.24162435531616,1.49991321563721,1.93677425384521,3.05602931976318,3.63000631332397,4.07284545898438,1.77016019821167,0.633765459060669,0.13990792632103,0.0354750081896782
6.43751096725464,7.24367046356201,9.75262832641602,11.4099884033203,8.77547264099121,6.95409059524536,7.8975658416748,8.48848342895508,12.2888889312744,12.451714515686,7.80449485778809,4.95035409927368,2.83919358253479,1.42118990421295,0.578162252902985,4.58364534378052,5.74634790420532,8.79958629608154,10.7389526367188,6.68344497680664,8.44005298614502,9.6904468536377,11.5823802947998,14.1622877120972,14.3229207992554,10.3786211013794,5.40793943405151,3.30375599861145,1.46025419235229,0.63476151227951
2.50317716598511,2.62295651435852,3.54132008552551,4.62649393081665,4.93141937255859,4.02082967758179,3.04367256164551,3.42831659317017,14.7683486938477,22.3723487854004,23.9812812805176,14.8620204925537,9.55452537536621,6.16646718978882,2.40552234649658,3.3288676738739,3.41655969619751,3.84963250160217,4.76899242401123,4.10573101043701,3.64993691444397,2.85832667350769,5.06295585632324,11.8793325424194,19.4570255279541,24.7854499816895,14.5279989242554,9.24102973937988,4.45689105987549,2.53785634040833
0.252908110618591,0.0398601405322552,0.00079721212387085,0,0,0,0.00139512121677399,0.00338815152645111,0.00179372727870941,0.0031888484954834,0.0593909062445164,0.0502229668200016,0.0420515425503254,0.000398606061935425,0,0.247527837753296,0.0607864931225777,0.00119581818580627,0,0.00338815152645111,0.000398606061935425,0.000398606061935425,0.00179372727870941,0.00219233334064484,0.00378675758838654,0.0031888484954834,0.00936724245548248,0.00139512121677399,0.000398606061935425,0
17.3689880371094,16.2871971130371,16.7623233795166,17.9971714019775,21.1149826049805,19.534553527832,16.9291343688965,14.315746307373,14.5012922286987,14.4713973999023,13.8910436630249,10.2128047943115,7.65721321105957,5.23873662948608,2.1653687953949,15.919093132019,15.0288305282593,15.289514541626,16.5413017272949,18.7927665710449,19.0223579406738,16.7182788848877,15.9762945175171,15.7949333190918,15.7688255310059,14.8943061828613,9.6693229675293,7.12389230728149,4.31379652023315,2.52171277999878
2.64986133575439,2.96255850791931,3.47794222831726,3.53633618354797,2.93764662742615,2.7403416633606,2.32022309303284,3.12339186668396,9.19240379333496,12.6950588226318,11.4657897949219,9.09454727172852,5.37346220016479,1.32632493972778,0.493061721324921,2.7377507686615,2.38140773773193,2.12271785736084,2.16596674919128,2.7732253074646,3.69457912445068,3.48750877380371,4.41464138031006,7.01906251907349,10.507568359375,11.1136312484741,8.33004188537598,4.62250900268555,1.44291484355927,0.502827107906342
